18.24,14.75,18.875,21.5,20.5625,19.25,19.6875,18.9375,19.875,18.6875,18.375
18.75,14.75,18.9375,21.5,20.5625,19.25,19.9375,18.9375,19.625,18.6875,18.625
19.26,14.75,18.875,21.75,20.5625,19.25,19.6875,18.9375,19.875,18.6875,18.625
19.89,14.5,18.875,21.5,20.5625,19.25,19.6875,18.9375,19.875,18.6875,18.375
20.4,14.5,18.875,21.5,20.5625,19.25,19.6875,18.9375,19.875,18.6875,18.375
20.92,14.5,18.875,21.5,20.5625,19.25,19.6875,18.9375,19.875,18.6875,18.625
21.48,14.75,18.6875,21.5,20.5625,19.25,19.6875,19.1875,19.875,18.6875,18.625
21.99,14.75,18.875,21.75,20.8125,19.25,19.6875,18.9375,19.875,18.6875,18.375
22.52,14.5,19.125,21.5,20.5625,19.25,19.6875,18.9375,19.875,18.4375,18.375
23.05,14.5,18.875,21.5,20.8125,19.25,19.6875,18.9375,19.875,18.6875,18.375
23.58,14.75,18.6875,21.5,20.5625,19.25,19.6875,18.9375,19.875,18.6875,18.625
24.1,14.75,18.875,21.75,20.5625,19.5,19.6875,18.9375,19.875,18.6875,18.375
24.74,14.75,18.875,21.5,20.5625,19.25,19.6875,18.9375,19.875,18.4375,18.375
25.3,14.75,18.6875,21.5,20.8125,19.25,19.6875,18.9375,19.875,18.6875,18.375
25.83,14.5,18.875,21.5,20.5625,19.25,19.6875,18.9375,19.875,18.6875,18.375
26.36,14.75,18.9375,21.5,20.5625,19.5,19.6875,18.9375,19.875,18.625,18.625
26.89,14.5,18.875,21.5,20.8125,19.25,19.6875,18.9375,19.875,18.6875,18.375
27.41,14.5,18.6875,21.5,20.5625,19.25,19.6875,18.9375,19.875,18.4375,18.375
27.95,14.5,18.875,21.75,20.3125,19.25,19.6875,18.9375,19.875,18.4375,18.375
28.48,14.5,18.9375,21.75,20.5625,19.25,19.9375,18.9375,19.875,18.6875,18.375
29.,14.75,18.9375,21.5,20.5625,19.5,19.6875,18.9375,19.875,18.6875,18.375
29.65,14.75,18.6875,21.5,20.5625,19.25,19.6875,19.1875,19.875,18.6875,18.375
30.18,14.75,18.6875,21.5,20.5625,19.5,19.6875,19.1875,19.875,18.6875,18.375
30.71,14.75,18.6875,21.5,20.5625,19.25,19.6875,18.9375,19.625,18.6875,18.625
31.24,14.75,18.9375,21.75,20.5625,19.25,19.6875,18.9375,19.875,18.6875,18.625
31.75,14.75,18.6875,21.75,20.5625,19.5,19.6875,18.9375,19.625,18.6875,18.375
32.27,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
32.78,14.375,18.6875,21.75,20.5625,19.25,19.6875,19.1875,19.4375,18.6875,18.625
33.3,14.375,18.6875,21.5,20.5625,19.5,19.5,18.6875,19.4375,18.6875,18.625
33.81,14.125,18.6875,21.75,20.5625,19.25,19.5,18.6875,19.4375,18.6875,18.375
34.44,14.375,18.6875,21.75,20.5625,19.25,19.5,18.6875,19.4375,18.6875,18.625
34.95,14.375,18.9375,21.5,20.5625,19.25,19.5,18.6875,19.4375,18.6875,18.625
35.47,14.3125,18.6875,21.5,20.5625,19.25,19.5,18.9375,19.6875,18.875,18.625
35.98,14.125,18.6875,21.5,20.5625,19.25,19.5,18.6875,19.6875,18.6875,18.625
36.49,14.3125,18.6875,21.5,20.5625,19.25,19.5,18.6875,19.4375,18.6875,18.625
37.,14.125,18.6875,21.5,20.5625,19.25,19.5,18.6875,19.6875,18.6875,18.625
37.52,14.375,18.6875,21.75,20.8125,19.5,19.5,18.6875,19.4375,18.6875,18.625
38.11,14.375,18.6875,21.5,20.5625,19.25,19.5,18.6875,19.4375,18.6875,18.625
38.62,14.375,18.4375,21.75,20.5625,19.25,19.6875,18.6875,19.6875,18.875,18.625
39.26,14.125,18.6875,21.75,20.5625,19.25,19.5,18.6875,19.6875,18.6875,18.625
39.77,14.375,18.6875,21.75,20.5625,19.5,19.5,18.9375,19.6875,18.6875,18.625
40.28,14.375,18.6875,21.5,20.5625,19.5,19.5,18.6875,19.6875,18.6875,18.625
40.79,14.375,18.6875,21.5,20.8125,19.5,19.5,18.4375,19.6875,18.6875,18.625
41.3,14.375,18.6875,21.75,20.5625,19.5,19.5,18.6875,19.6875,18.6875,18.625
41.81,14.375,18.6875,21.5,20.5625,19.25,19.75,18.6875,19.6875,18.6875,18.625
42.32,14.375,18.4375,21.5,20.8125,19.25,19.5,18.6875,19.6875,18.6875,18.375
42.83,14.375,18.6875,21.5,20.5625,19.25,19.5,18.6875,19.6875,18.6875,18.625
43.34,14.125,18.6875,21.5,20.5625,19.5,19.5,18.6875,19.6875,18.6875,18.375
43.97,14.375,18.6875,21.5,20.5625,19.25,19.5,18.6875,19.6875,18.6875,18.625
44.48,14.375,18.6875,21.5,20.5625,19.25,19.5,18.6875,19.6875,18.9375,18.625
44.99,14.125,18.6875,21.75,20.5625,19.25,19.5,18.6875,19.6875,18.6875,18.375
45.5,14.375,18.6875,21.75,20.5625,19.25,19.5,18.6875,19.6875,18.6875,18.625
46.01,14.375,18.9375,21.5,20.5625,19.5,19.5,18.6875,19.6875,18.6875,18.625
46.52,14.375,18.6875,21.5,20.5625,19.25,19.5,18.6875,19.6875,18.6875,18.625
47.03,14.375,18.9375,21.5,20.5625,19.25,19.5,18.6875,19.6875,18.6875,18.625
47.53,14.375,18.6875,21.5,20.5625,19.5,19.5,18.6875,19.4375,18.6875,18.625
48.04,14.375,18.6875,21.75,20.8125,19.25,19.75,18.6875,19.6875,18.6875,18.625
48.68,14.375,18.6875,21.75,20.5625,19.5,19.5,18.6875,19.6875,18.6875,18.625
49.2,14.375,18.6875,21.75,20.5625,19.5,19.5,18.6875,19.6875,18.6875,18.625
49.7,14.375,18.6875,21.5,20.5625,19.25,19.5,18.6875,19.6875,18.6875,18.625
50.21,14.375,18.6875,21.5,20.5625,19.5,19.5,18.6875,19.6875,18.6875,18.625
50.73,14.375,18.6875,21.75,20.5625,19.25,19.5,18.6875,19.6875,18.6875,18.625
51.24,14.375,18.6875,21.5,20.5625,19.5,19.5,18.6875,19.6875,18.6875,18.625
51.77,14.375,18.9375,21.5,20.8125,19.25,19.75,18.9375,19.6875,18.6875,18.625
52.27,14.375,18.6875,21.5,20.5625,19.25,19.75,18.6875,19.6875,18.6875,18.625
52.84,14.375,18.6875,21.75,20.5625,19.25,19.5,18.6875,19.6875,18.6875,18.625
53.49,14.125,18.6875,21.75,20.5625,19.25,19.5,18.6875,19.6875,18.6875,18.625
54.03,14.375,18.6875,21.5,20.5625,19.25,19.5,18.6875,19.6875,19.125,18.375
54.57,14.375,18.6875,21.75,20.5625,19.25,19.75,18.6875,19.6875,18.6875,18.625
55.11,14.375,18.6875,21.5,20.8125,19.25,19.5,18.6875,19.4375,18.6875,18.625
55.62,14.375,18.6875,21.5,20.5625,19.25,19.5,18.6875,19.6875,18.6875,18.625
56.13,14.375,18.6875,21.5,20.5625,19.5,19.5,18.6875,19.6875,18.6875,18.625
56.64,14.375,18.6875,21.5,20.5625,19.25,19.75,18.6875,19.4375,18.9375,18.625
57.15,14.375,18.6875,21.5,20.5625,19.5,19.5,18.6875,19.6875,18.6875,18.625
57.78,14.125,18.6875,21.5,20.5625,19.25,19.5,18.6875,19.6875,18.6875,18.625
58.29,14.375,18.6875,21.5,20.5625,19.5,19.5,18.6875,19.6875,18.6875,18.625
58.8,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
59.31,14.1875,18.6875,21.3125,20.5625,19.3125,19.5,18.6875,19.6875,18.6875,18.625
59.83,14.1875,18.4375,21.3125,20.5625,19.0625,19.5,18.6875,19.6875,18.6875,18.875
60.34,14.1875,18.4375,21.5625,20.5625,19.0625,19.5,18.9375,19.6875,18.6875,18.875
60.86,14.1875,18.4375,21.5625,20.5625,19.0625,19.5,18.9375,19.6875,18.9375,18.625
61.37,14.1875,18.4375,21.3125,20.5625,19.0625,19.5,18.9375,19.6875,18.6875,18.875
61.89,14.1875,18.4375,21.3125,20.5625,19.0625,19.5,18.6875,19.6875,18.9375,18.875
62.51,14.1875,18.4375,21.5625,20.5625,19.0625,19.5,18.6875,19.6875,18.9375,18.875
63.02,13.9375,18.4375,21.5625,20.5625,19.0625,19.75,18.6875,19.9375,18.9375,18.625
63.53,13.9375,18.4375,21.5625,20.5625,19.0625,19.5,18.6875,19.4375,18.6875,18.875
64.04,13.9375,18.4375,21.3125,20.5625,19.3125,19.75,18.9375,19.6875,18.9375,18.625
64.56,14.1875,18.6875,21.3125,20.8125,19.0625,19.5,18.9375,19.6875,18.6875,18.625
65.08,14.1875,18.4375,21.3125,20.5625,19.3125,19.75,18.9375,19.6875,18.6875,18.875
65.58,14.1875,18.4375,21.5625,20.5625,19.0625,19.5,18.6875,19.6875,18.9375,18.875
66.09,14.,18.4375,21.3125,20.5625,19.0625,19.5,18.6875,19.6875,18.9375,18.625
66.6,14.,18.4375,21.3125,20.5625,19.0625,19.5,18.6875,19.6875,18.6875,18.875
67.23,14.1875,18.4375,21.3125,20.5625,19.3125,19.75,18.6875,19.6875,18.9375,18.625
67.74,14.1875,18.4375,21.5625,20.5625,19.3125,19.5,18.9375,19.6875,18.6875,18.625
68.25,14.1875,18.4375,21.3125,20.8125,19.0625,19.5,18.6875,19.6875,18.6875,18.875
68.76,14.1875,18.4375,21.5625,20.8125,19.3125,19.75,18.6875,19.6875,18.9375,18.625
69.27,14.1875,18.4375,21.5625,20.5625,19.3125,19.5,18.9375,19.6875,18.6875,18.625
69.78,14.1875,18.4375,21.5625,20.5625,19.0625,19.75,18.6875,19.6875,18.6875,18.625
70.29,14.1875,18.4375,21.5625,20.5625,19.0625,19.5,18.6875,19.6875,18.6875,18.625
70.89,14.1875,18.4375,21.5625,20.5625,19.3125,19.5,18.9375,19.6875,18.6875,18.625
71.4,14.1875,18.4375,21.5625,20.5625,19.0625,19.5,18.6875,19.6875,18.9375,18.625
72.03,14.1875,18.4375,21.3125,20.5625,19.0625,19.5,18.9375,19.6875,18.9375,18.625
72.54,14.1875,18.4375,21.3125,20.5625,19.0625,19.5,18.6875,19.6875,18.6875,18.875
73.06,14.1875,18.4375,21.3125,20.5625,19.0625,19.5,18.6875,19.6875,18.6875,18.625
73.57,13.9375,18.4375,21.5625,20.8125,19.0625,19.75,18.6875,19.6875,18.6875,18.625
74.08,13.9375,18.4375,21.3125,20.5625,19.0625,19.5,18.6875,19.6875,18.9375,18.625
74.59,13.9375,18.4375,21.3125,20.5625,19.0625,19.5,18.6875,19.6875,18.9375,18.875
75.11,14.1875,18.4375,21.5625,20.5625,19.0625,19.75,18.9375,19.6875,18.6875,18.625
75.62,13.9375,18.4375,21.3125,20.5625,19.3125,19.5,18.6875,19.6875,18.9375,18.625
76.12,14.1875,18.4375,21.5625,20.5625,19.3125,19.5,18.6875,19.6875,18.9375,18.625
76.75,13.9375,18.6875,21.3125,20.5625,19.0625,19.5,18.6875,19.6875,18.6875,18.625
77.26,14.,18.6875,21.5625,20.5625,19.0625,19.5,18.6875,19.6875,18.9375,18.875
77.77,14.,18.4375,21.3125,20.5625,19.0625,19.5,18.6875,19.6875,18.6875,18.625
78.28,13.75,18.4375,21.3125,20.5625,19.3125,19.5,18.9375,19.6875,18.6875,18.875
78.79,13.75,18.4375,21.5625,20.5625,19.0625,19.5,18.6875,19.6875,18.6875,18.625
79.31,14.,18.4375,21.3125,20.5625,19.0625,19.5,18.9375,19.6875,19.125,18.875
79.82,13.75,18.4375,21.5625,20.5625,19.0625,19.5,18.6875,19.6875,18.9375,18.625
80.32,14.1875,18.25,21.5625,20.5625,19.3125,19.5,18.9375,19.6875,18.9375,18.625
80.85,13.75,18.4375,21.3125,20.5625,19.0625,19.75,18.6875,19.6875,18.6875,18.625
81.48,14.,18.4375,21.3125,20.5625,19.3125,19.5,18.6875,19.6875,18.6875,18.625
81.99,14.,18.4375,21.5625,20.5625,19.0625,19.5,18.6875,19.6875,18.6875,18.875
82.51,13.75,18.6875,21.3125,20.5625,19.0625,19.5,18.9375,19.6875,18.9375,18.875
83.02,13.75,18.4375,21.3125,20.8125,19.0625,19.5,18.6875,19.6875,18.9375,18.875
83.53,13.75,18.4375,21.5625,20.5625,19.3125,19.5,18.5,19.6875,18.6875,18.875
84.04,14.,18.4375,21.5625,20.5625,19.3125,19.5,18.6875,19.6875,18.6875,18.875
84.56,13.75,18.4375,21.5625,20.5625,19.0625,19.5,18.6875,19.6875,18.6875,18.625
85.07,13.75,18.4375,21.5625,20.5625,19.0625,19.5,18.6875,19.6875,18.9375,18.625
85.58,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.
86.22,13.5,18.25,21.5625,20.375,18.875,19.3125,18.5,19.5,18.875,18.625
86.77,13.75,18.25,21.3125,20.5625,18.875,19.3125,18.5,19.5,18.6875,18.625
87.31,13.75,18.25,21.3125,20.5625,19.125,19.3125,18.5,19.5,18.6875,18.625
87.83,13.5,18.25,21.3125,20.5625,18.875,19.5625,18.5,19.5,18.6875,18.625
88.34,13.75,18.5,21.3125,20.5625,19.125,19.3125,18.5,19.5,18.6875,18.875
88.86,13.75,18.5,21.5625,20.5625,19.125,19.3125,18.75,19.5,18.6875,18.625
89.37,13.5,18.25,21.5625,20.5625,18.875,19.5625,18.5,19.5,18.6875,18.625
89.88,13.75,18.25,21.3125,20.5625,18.875,19.3125,18.5,19.5,18.6875,18.875
90.39,13.5,18.25,21.3125,20.5625,18.875,19.3125,18.5,19.5,18.6875,18.625
91.03,13.5,18.25,21.3125,20.5625,18.875,19.3125,18.5,19.5,18.6875,18.875
91.55,13.5,18.25,21.3125,20.5625,19.125,19.3125,18.5,19.5,18.6875,18.625
92.06,13.75,18.25,21.3125,20.5625,18.875,19.3125,18.75,19.75,18.875,18.625
92.58,13.75,18.25,21.3125,20.5625,19.125,19.3125,18.5,19.5,18.6875,18.875
93.11,13.5,18.5,21.3125,20.8125,18.875,19.3125,18.5,19.5,18.6875,18.875
93.62,13.75,18.25,21.5625,20.5625,18.875,19.3125,18.5,19.5,18.6875,18.875
94.13,13.75,18.25,21.5625,20.5625,18.875,19.3125,18.5,19.5,18.6875,18.875
94.64,13.75,18.25,21.3125,20.5625,18.875,19.5625,18.75,19.5,18.9375,18.875
95.15,13.5,18.25,21.3125,20.5625,18.875,19.5625,18.5,19.5,18.9375,18.875
95.77,13.5,18.25,21.3125,20.5625,18.875,19.3125,18.5,19.5,18.9375,18.875
96.28,13.75,18.25,21.3125,20.625,19.125,19.3125,18.5,19.5,18.6875,18.625
96.79,13.5,18.25,21.5625,20.5625,19.125,19.3125,18.5,19.5,18.6875,18.625
97.31,13.75,18.25,21.5625,20.375,18.875,19.5625,18.5,19.5,18.6875,18.625
97.82,13.5,18.25,21.5625,20.5625,18.875,19.5625,18.5,19.5,18.6875,18.625
98.33,13.5,18.25,21.5625,20.5625,18.875,19.5625,18.5,19.5,18.6875,18.625
98.84,13.75,18.25,21.5625,20.5625,18.875,19.3125,18.5,19.5,18.6875,18.625
99.35,13.5,18.25,21.3125,20.8125,18.875,19.3125,18.5,19.5,18.6875,18.875
99.86,13.75,18.25,21.3125,20.375,18.875,19.3125,18.5,19.75,18.6875,18.875
100.49,13.75,18.25,21.3125,20.8125,18.875,19.3125,18.5,19.5,18.9375,18.875
101.,13.5,18.25,21.3125,20.5625,18.875,19.3125,18.5,19.75,18.9375,18.875
101.51,13.75,18.25,21.3125,20.5625,19.125,19.5625,18.5,19.5,18.6875,18.875
102.02,13.5,18.5,21.5625,20.5625,18.875,19.3125,18.5,19.5,18.6875,18.625
102.53,13.5,18.25,21.5625,20.5625,18.875,19.3125,18.75,19.5,18.9375,18.625
103.04,13.75,18.25,21.5625,20.5625,18.875,19.5625,18.75,19.5,18.6875,18.625
103.55,13.5,18.25,21.5625,20.8125,19.125,19.3125,18.75,19.5,18.6875,18.625
104.15,13.75,18.25,21.3125,20.5625,18.875,19.3125,18.5,19.5,18.6875,18.875
104.78,13.75,18.25,21.3125,20.8125,18.875,19.5625,18.5,19.5,18.6875,18.625
105.29,13.75,18.25,21.3125,20.5625,18.875,19.3125,18.5,19.5,18.9375,18.625
105.8,13.75,18.25,21.3125,20.5625,18.875,19.3125,18.75,19.5,18.6875,18.875
106.31,13.5,18.25,21.5625,20.375,18.875,19.3125,18.5,19.75,18.9375,18.875
106.82,13.5,18.25,21.5625,20.375,18.875,19.5625,18.5,19.5,18.9375,18.875
107.33,13.75,18.25,21.3125,20.375,19.125,19.5625,18.5,19.5,18.9375,18.875
107.84,13.75,18.5,21.5625,20.5625,18.875,19.3125,18.5,19.5,18.9375,18.625
